,p0q0
0,-0.3373992305823263
1,0.34682008729420716
2,0.1682164367262257
3,0.17010660390166019
4,-0.42462386412713193
5,-0.5768456987064166
6,-0.353424713573983
7,-0.10905484116424342
8,-0.35146136630425545
9,-0.7544035429659312
10,-0.27784366545323225
11,-0.09614721365307477
12,-0.5201699474085228
13,-0.9003078319477562
14,-0.4638541547109813
15,-0.11551976063330159
16,-0.39738142861033543
17,-0.8130119051905326
18,-0.4640953029611407
19,-0.11524461596410622
20,-0.32738805292414347
21,-0.8046975318257797
22,-0.3909029136128622
23,-0.11088367551092504
24,-0.24821483204860675
25,-0.7627848190250837
26,-0.06107860789369528
27,-0.12020779687366222
28,-0.5023321123140454
29,-1.1109973478433701
30,-0.19858593828895613
31,-0.012634185790649807
32,-0.4375212590711457
33,-0.519246521637938
34,-0.34207545110235943
35,-0.11083148511600638
36,-0.45296435869315166
37,-0.6470956984006465
38,-0.4169881545999839
39,0.0013018001931646536
40,-0.4438070890677735
41,-0.5456919750802562
42,-0.43899865461152804
43,-0.06448335015381342
44,0.14586770799376142
45,-0.8418168747087187
46,0.12565237187540748
47,-0.9725124807257522
48,0.24860875881518968
49,-0.7568540649634965
50,0.10311230405771163
51,-0.8365804154660147
52,0.13222449966574235
53,-0.758371881874143
54,0.2799862950233031
55,-0.8793729729287161
56,-0.15529757294556407
57,-0.898927234853719
58,-0.8479034347111835
59,-0.2831277564125671
60,-0.7526002414592073
61,-0.9272809657726157
62,-0.2554270289942702
63,-0.6703320943111615
64,-0.9162061445334906
65,-0.2803815830233737
66,-0.7374733158758442
67,0.5872169217350919
68,-1.171118202433997
69,-0.2121313518267296
70,-0.6165532458461249
71,-1.1424894900718456
72,-0.25248493264284655
73,-0.8999923149276499
74,0.5594504602461777
75,-1.0366072450738735
76,-0.42633603085321764
77,-0.5513140300106065
78,0.3668606148184472
79,-0.9163686255797443
80,0.03643100964606166
81,-0.8592154409644179
82,0.22099260112892846
83,-1.5970867145864232
84,-0.020238222424479584
85,-0.9051796380306331
86,0.4156122992694061
87,-1.1532923604983882
88,-0.37899655982572206
89,-0.6880367656822792
90,0.3568048213937271
91,-1.0548950919042508
92,-0.2919064317023638
93,-0.7505757907814716
94,0.43741855791261675
95,-1.036533710001479
96,-0.29068011558348167
97,-0.8294185185345391
98,0.23018873587893907
99,-0.9897877567434327
100,-0.23642296482636033
101,-0.9222389776069905
102,0.2850169787201623
103,-0.0645524520999326
104,-0.09403021409194297
105,0.14506996236663475
106,0.054803239941047854
107,-0.034727910559556714
108,-0.3244022081238477
109,-0.6399594067367615
110,-0.28980812842427306
111,-0.11184766146514577
112,-0.44632653205688816
113,-0.9245753838550815
114,-0.3285450044895927
115,-0.09482002588208055
116,-0.4608720251195926
117,-0.5358960771914452
118,-0.2236661408277855
119,-0.09631227520392596
120,-0.3558075998572374
121,-0.905699023769248
122,-0.22416310796457312
123,-0.15158239970660603
124,-0.10306532296263773
125,0.6081123064118991
126,0.3617830619681973
127,-0.1419974223388938
128,-0.15161186445218336
129,0.15031810998006764
130,0.15361380558713103
131,-0.02817146887058283
132,-0.13048748328648532
133,0.16528071272612976
134,0.3159183519402837
135,-0.21596129072967493
136,0.150571565893316
137,0.11350931312934998
138,0.11286689855865958
139,-0.17023232384966505
140,0.14536734798754974
141,-0.2521202614108813
142,-0.045686045630740905
143,0.15376308704398473
144,-0.7235807422965302
145,1.1223701029510664
146,0.11879403882096012
147,-0.7587226014092532
148,1.209934567579469
149,0.1265017228946659
150,-0.7706127318920151
151,1.0825708435947536
152,0.14921373280150804
153,-0.7684314249110591
154,0.7336248244416851
155,0.08287384785277074
156,-0.7624799940318222
157,0.6479148180892784
158,0.11607409777705657
159,-0.9151892953783511
160,1.1955388595056997
161,0.09112327931871068
162,-0.8345531904974925
163,1.0355891059888287
164,0.14307698624691034
165,-0.8932575233727196
166,1.1092581758665379
167,0.09281547601090738
168,-0.8234946714489099
169,1.921066640898707
170,0.0952480116572732
171,-0.8003182988322486
172,0.8870661108063543
173,0.1444769862469103
174,-0.9657107841729353
175,1.2881773733591761
176,0.1273775219885793
177,-0.7407121986789097
178,0.7529417377760134
179,0.2454043897579754
180,-0.8616715950972464
181,0.37779811313442996
182,0.14639227360524346
183,0.13433627249650948
184,-0.9400018375323834
185,1.4018493069238218
186,0.13538247641335696
187,-0.7787216114115395
188,1.1296703615013246
189,0.026049978403636202
190,-0.7343950865203279
191,0.7855300819018318
192,0.14092496505539828
193,-0.76877588687095
194,1.1052055337395659
195,-0.9302791342707843
196,-0.5393009072778909
197,-0.3401740970642238
198,-0.9161510769592106
199,-0.43231346729718495
200,-0.14000719881648976
201,-1.2748639024295698
202,-0.3267762471393827
203,-0.16305149328112864
204,-1.5334677718438143
205,-0.49205302710320303
206,0.12407202461264419
207,-1.236613736386073
208,-0.4298743172079434
209,-0.34356975513620147
210,-1.3009218507484908
211,-0.10209818159259551
212,-0.30088384524909817
213,0.36060051276488986
214,0.2715765000338617
215,0.4780940302356754
216,-0.5664198816720605
217,1.941806251673841
218,0.40331620073064284
219,0.7203865847245406
220,-0.8099025575756874
221,2.269969794281846
222,0.4319796492971321
223,0.45381295495199986
224,-0.3667306471014003
225,2.2083941106995173
226,0.39740973765759496
227,0.3621119597225374
228,-0.4738543370060495
229,2.1811260035788713
230,0.3430213101945012
231,0.3606397087354155
232,-0.5836846059051312
233,2.190124961817651
234,0.49413806986357206
235,0.6531477748579968
236,-0.7047348424971445
237,2.206053617628832
238,0.32106183083094153
239,0.6092228526114716
240,-0.4185097199350066
241,2.1640364604206312
242,-0.030797482892158612
243,0.6246975013961796
244,-0.5712001130322091
245,2.325275009072166
246,0.4844653200961621
247,0.655646568047762
248,-0.4530434846949386
249,-0.19139619335693936
250,0.3707368227721135
251,0.41930007090209925
252,-0.6604104131266282
253,2.23002239620132
254,0.4543512086101975
255,0.39476734521921125
256,-0.6396427362929233
257,2.191775246924271
258,0.3513844782249205
259,0.7450723445528322
260,-0.062167748885785565
261,2.210494112019211
262,0.30777320910702743
263,0.21540958395066664
264,-0.05324858558574972
265,0.4674896549214147
266,-0.26151527602857716
267,0.22857939127597593
268,-0.9258359163321216
269,0.2932060585393457
270,-0.9437010773059868
271,0.2827503369353023
272,-1.154158389595576
273,-0.1884592796707812
274,-0.23483767493315166
275,-0.07351424057694611
276,-1.0597176847427967
277,-0.14421708391920565
278,-0.0657508007520222
279,-0.1676257912496524
280,-0.9869157443702603
281,-0.21164057516443147
282,-0.19102713515740266
283,-0.15725455727628046
284,-0.988771541023715
285,-0.16467585806690255
286,-0.19359759226647388
287,-0.12447920190828377
288,0.2987160400331066
289,0.26621467295956347
290,0.5609210387277549
291,0.1990995868872946
292,-0.8349663398823729
293,0.1833036437713198
294,-0.9974805060486774
295,0.2452121899298298
296,-0.8728711476486506
297,0.28199619180710883
298,0.21465451192778207
299,-1.0382630966889024
300,0.24449952467268762
301,-0.7015419750339729
302,0.2602375929608979
303,-0.776121365262712
304,0.2439028783339213
305,-0.6450935070773164
306,0.15279197427958077
307,-1.3083042253514416
308,0.42853439375132496
309,-1.431303617528678
310,0.3822320848992969
311,-0.850192131327583
312,0.2998726031977137
313,-0.9581789769948931
314,0.196980832746988
315,0.4309987889149865
316,0.7883281908491306
317,0.37059782661581936
318,-0.3910808726267789
319,0.37421437559260723
320,0.9002835222052153
321,0.266617009242717
322,-0.3119935272711541
323,0.2925629666077301
324,0.6316197452779002
325,0.2668493541802698
326,-0.3809388292601812
327,0.7541264922221058
328,1.0367480649338703
329,0.3917655987660412
330,-0.34450034880031966
331,-1.0625979732549427
332,-1.3540341690385154
333,-0.151242654170172
334,-0.9837651402933235
335,2.1237913864985973
336,-0.8498238035826687
337,-0.10472158722501701
338,-0.5157881788827692
339,2.103007694187581
340,0.05360999575920368
341,-0.20499101795548477
342,-0.14822872948641658
343,2.0819904596130336
344,-1.3030668403306738
345,-0.34213220327815175
346,-0.23940046708907997
347,1.9795276372250592
348,-1.3061201846600858
349,-0.3225658386888233
350,-0.06929946896101691
351,2.100009516026185
352,-1.2660543880572863
353,0.09539080374204556
354,-0.9408778751674777
355,2.071076576047921
356,-0.9078084108235436
357,-0.06430486275284167
358,-0.45239784249635323
359,2.0433444024147223
360,-1.3723181315628934
361,0.08597574107542198
362,-1.0312415338805385
363,2.05190206741018
364,-1.4132578322890272
365,-0.10720843757225755
366,-0.24761947226981093
367,2.0107819250446797
368,-0.952605579757679
369,-0.23384357833083572
370,-0.21142755190613022
371,-0.19726915003158688
372,2.007940720910104
373,-0.878008244241827
374,-0.13555291394671545
375,-0.7807595548189289
376,2.0408746484117604
377,-0.9683834158434675
378,-0.12237264356394636
379,-0.1650141952990106
380,-0.20461662802492733
381,-0.34027913801776266
382,-0.0734458812543371
383,0.2699885480596455
384,-0.386650563978393
385,-0.10151901131138154
386,-0.04726654794909908
387,0.28200534605417
388,-0.2822990900822892
389,-0.09050131759738478
390,-0.959604078146346
391,0.300773704222593
392,-0.3167945462884138
393,-0.11468699800145683
394,-0.009279391375268887
395,0.2964516436177975
396,-0.28222833336074404
397,-0.29328014876713926
398,-0.9540757709875671
399,0.27704350648435216
400,-0.37849572906360074
401,-0.4224837904778501
402,-0.5272719347577396
403,0.2907535666856448
404,-0.5374206842204405
405,0.012585958343802826
406,-0.13672825503722005
407,0.30124980012542246
408,0.019208794171371286
409,-0.35193788200118536
410,-0.8671717130539547
411,0.48314383710631087
412,-0.3983955893368858
413,-0.07708034290894167
414,-0.4936907942213847
415,0.38862559574613986
416,-0.053552453203680545
417,-0.08350894330231716
418,-0.14323178302957992
419,-0.3486549289710071
420,-0.10679646851924213
421,-0.07992377837068201
422,-0.1530538863991153
423,0.41972877961586164
424,0.41936672305179296
425,-0.369000541057211
426,0.3772618815140207
427,0.1359343048821044
428,-0.10309017097771926
429,0.5940984409664595
430,0.3770978865767704
431,-0.5309671175529125
432,1.0910981692364055
433,0.37476966525820465
434,0.08465496399437031
435,0.21497926056906808
436,0.779573431450345
437,-0.4207989557229752
438,0.004886988733056937
439,0.9775689847740334
440,0.9115331783587144
441,-0.34339626927242484
442,0.005043962584837381
443,0.5451483957780913
444,0.7452667182574636
445,-0.1882027377838698
446,-0.33342625743310633
447,-0.7673955303988197
448,0.5302312817495808
449,-0.3586672814673041
450,-1.0004904477012966
451,0.6634841947218063
452,-0.6395913892194919
453,-0.790533276614181
454,0.18176267086860134
455,-0.31579492890750727
456,-1.065335510689144
457,0.6433904749932046
458,-0.3117959265256762
459,-1.0883861508892454
460,0.5528838680573813
461,0.018956622216546523
462,-0.8344954810033859
463,0.5745867925686955
464,-0.6823817761006131
465,-1.1294873801643062
466,0.5754709539207546
467,-0.011690351420562201
468,0.6813966454570015
469,0.7666370095070829
470,-0.2515048545517419
471,0.13109126551216135
472,0.12892442723312011
473,-0.013121660125346334
474,0.11848027225923628
475,0.24259564793802252
476,-0.3043929355072593
477,0.0590845106797179
478,0.11006823343367857
479,-0.1732207197551828
480,0.11882948099618779
481,0.13532877882666994
482,-0.2748866205280547
483,0.0701174970647953
484,0.13184147385875766
485,0.051279670788346596
486,0.39566587923351654
487,0.1624324970971324
488,-0.21049899623033952
489,0.14514757406880793
490,0.29231572679112844
491,-0.197479280148611
492,-0.33064884556971164
493,0.4575240612245678
494,-0.3524733047009109
495,-0.947390840633761
496,-0.027552952128182567
497,-0.9203760216196026
498,-0.20260556265387225
499,0.0685023061495814
500,-0.9880926429408565
501,-0.2883487548044243
502,0.084878203329812
503,-1.4260666153663557
504,-0.17731318025691495
505,-0.24155281062497996
506,-0.21001908846358774
507,-0.18727676875892052
508,-0.24225128778650962
509,-0.24711854641807454
510,-0.26521710208947274
511,-0.14462275419870516
512,-0.2420110092995828
513,0.08366114845857503
514,-1.4168198207409681
515,0.1547503895785048
516,0.23486108010610413
517,-0.9763278446739077
518,-0.24905699355844554
519,0.06440729672344195
520,-0.9663787987376481
521,-0.35434156650869286
522,-0.057093650514075237
523,-0.8960676039743402
524,-0.24058646618238164
525,0.0685023061495814
526,-0.8297661346905949
527,-0.2081658368308579
528,0.20577205245302627
529,-0.0864474653785082
530,-0.04138203846735727
531,0.2642456137325994
532,-0.2534781869782229
533,-0.13576631491984134
534,0.07141729926509735
535,-0.09575464259800996
536,-0.03952745808904213
537,-0.22718236161513705
538,-0.027389905916757593
539,0.03315920812440629
540,0.6148533268987368
541,0.15152125120951193
542,0.3400035015142871
543,-0.4285486737617858
544,-0.5152976459543848
545,-0.46055290437488094
546,-0.08699914228101074
547,-0.6325113739699912
548,-0.5854029719776724
549,-0.1062434988145378
550,-0.082123328999588
551,-0.433706451491852
552,-0.6069517243364889
553,-0.20688934117896557
554,-0.11025210850767093
555,-0.25409436958212744
556,-0.7481145401157558
557,-0.26523602238957966
558,-0.09395044004621413
559,-0.44914043055367797
560,-0.5473205383554981
561,-0.40463916318646576
562,-0.19425578345812322
563,-0.4182256864677426
564,-0.4344172139764076
565,-0.35289139945246206
566,-0.16059703015338153
567,-0.4453970136506864
568,-0.6834356644853006
569,-0.2932739150052336
570,-0.33781105570193537
571,-0.39356183054536
572,-0.5768484390815205
573,-0.40738612923623957
574,-0.03161574014050122
575,-0.49635175727490055
576,-0.6394031489708076
577,-0.19728640155367427
578,-0.0796450029995931
579,-0.434811217115697
580,-0.762340969222938
581,-0.3333634039254229
582,-0.10371251457226896
583,-0.00304103464764715
584,0.1369177603381887
585,0.11332166144911833
586,-0.10726471982780932
587,-0.0026168381994145285
588,-0.8675909066045466
589,-0.06599042444226212
590,0.08601594056753521
591,0.08532044585017912
592,-0.09857369595920769
593,-0.19954604231349418
594,0.06890883283590496
595,0.24494167309386375
596,-0.12466786962797474
597,-0.22669798695108348
598,-0.7942451040144268
599,-0.0716667631258325
600,-0.16165271647057675
601,-0.30822818069583363
602,-0.660450319163228
603,-0.4084333032977035
604,-0.0590217688910812
605,-0.4490723049761238
606,-0.6417033911567066
607,-0.3816146282049807
608,-0.11319802024306144
609,-0.40825696424715086
610,-0.5723734648128592
611,-0.4083773250648529
612,-0.08029854585617437
613,-0.38370042955466743
614,-0.6489734026227191
615,-0.32662589794951347
616,-0.08171150661760088
617,-0.30679530397620614
618,0.13696792947634367
619,0.0980642238495266
620,-0.05790764603655585
621,-0.4503100915909264
622,-0.5381529666540181
623,-0.29424949080615054
624,-0.16652822572140585
625,-0.25043357572574604
626,0.09955336772111446
627,-0.22671612303536526
628,-0.4495226965420064
629,-0.12762133260632286
630,0.15046127003127455
631,-0.4836382758838144
632,0.08264918205746288
633,-0.8094499861190715
634,0.13076632129882423
635,-0.955798124969513
636,0.06494947555683603
637,-0.8834947083832496
638,0.09264706163173105
639,-0.8998713985420517
640,0.14566367492530183
641,-0.662659338928273
642,0.09717332500591928
643,-0.9404132661179092
644,0.27469179984028774
645,-0.7580655012768994
646,-0.2848621462686262
647,-1.041399157604917
648,0.13091492587669482
649,-0.3206711520336232
650,-0.6938422830491948
651,-0.25047229093629786
652,-0.08427849816182989
653,-0.675920732597349
654,-0.007815410321566471
655,-1.2726162251779485
656,-0.2820888342883782
657,-0.4202371321881938
658,-0.765090249507671
659,-0.6886558069547886
660,-0.028816064373765937
661,-0.7607300180051886
662,0.3295969584756203
663,-1.0516188022279493
664,0.004008044396156648
665,-0.6829220521852343
666,0.23790135415966016
667,-0.9781945271785089
668,-0.302190610311844
669,-0.985203352208155
670,-1.007023406025602
671,-0.2609433387435337
672,-1.0990325524178852
673,0.3432362764085072
674,-1.0022284660485983
675,0.08272543463349853
676,-0.8060506583007603
677,0.2858846199579869
678,-0.990795504406962
679,-0.2608669771227025
680,-0.7810866985127792
681,0.21786521114214905
682,-0.8222684230738591
683,-0.3973853000290701
684,-0.9265952811290045
685,0.4066162551854694
686,-0.8738905840272688
687,0.021085054714332602
688,-0.7304586084506751
689,0.26604455776539904
690,-1.015241204110017
691,-0.11048403312881684
692,-0.7225471157016281
693,0.3064700581786278
694,-1.222107864106241
695,-0.14266529755618082
696,-1.0847306831837202
697,-0.4523548330543307
698,-1.1454848205677237
699,0.1041353526844174
700,-1.0705102505078803
701,-0.3713142430773435
702,-0.9173962093302476
703,-0.24707565726481834
704,-1.403852493227948
705,-0.3450538557782509
706,-1.4824392842014962
707,-0.27476891423696537
708,-0.9754899679587944
709,-0.3252635441989029
710,-0.9477834976818894
711,-0.6460078737963669
712,-1.135985072433063
713,-0.8141569699654767
714,-1.0141072716545871
715,-0.2402054328053291
716,-1.2517079299989937
717,-0.22638167403980322
718,-0.9587695380842448
719,0.2687163161109575
720,-0.9112370549801897
721,-0.23042340206781842
722,-0.8779212952577072
723,0.37612603116332466
724,-1.0209603298796202
725,-0.3814899482735913
726,-0.6800164458075415
727,0.2223782508770114
728,-0.9541503729851689
729,-0.2021327910456204
730,-0.9615149272921927
731,0.20409498994360928
732,-0.8100552388215793
733,-0.23825159442422167
734,-0.8935063664457943
735,0.34835344429566034
736,-1.1887263909687025
737,-0.19390148297666807
738,0.15800359365841732
739,0.1120729603427782
740,0.08035423935656634
741,-0.1764849079735312
742,0.10155317734673314
743,0.02753122118022568
744,-0.07170148238086195
745,-0.2468999627016607
746,0.1521612683459926
747,0.09143451945383785
748,0.08067067215429768
749,-0.34255843874264025
750,0.09248384579719322
751,-0.12826474763291895
752,-0.39176941801954235
753,0.08642291529805723
754,0.0727092362413001
755,-0.005586350169473241
756,-0.21642707442429396
757,0.11998658968373357
758,0.022065661481823984
759,-0.07850149692554188
760,-0.08651579304767786
761,0.13632336194458247
762,0.15380623049238748
763,0.08624219411775472
764,-0.08760254566318652
765,0.11258958042367619
766,0.0864233565557888
767,-0.09129161543823726
768,-0.1691808625156369
769,0.13961705650151227
770,0.0990439755540229
771,-0.13545035042766715
772,-0.19321361240329782
773,0.12684632827344594
774,-0.024291278931204377
775,-0.061263132069310625
776,-0.2016042578659222
777,0.13940722225545313
778,-0.1086177329693718
779,-0.22418303501442252
780,-0.028894864012783513
781,0.23838463769157658
782,0.04540925543977106
783,-0.2973860457200822
784,0.13255076363430524
785,0.12633565532967994
786,-0.0660960022778902
787,0.17629045025595194
788,0.11387051181774148
789,-0.05584404415483653
790,-0.09944234565378518
791,0.060635055821115884
792,-0.2852591180531829
793,-0.19746894137416898
794,0.13782167797643743
795,0.11566094916694072
796,-0.023478179651362677
797,-0.35690661018697933
798,0.09673204617912204
799,0.10804939000052492
800,-0.047605263506827936
801,-0.1614153593516034
802,-0.18218841091214658
803,0.15835709395541755
804,-0.059531534826583486
805,-0.3396989896434078
806,0.1458534827579237
807,0.18565317472774887
808,-0.04428258593971784
809,-0.3691047432189829
810,0.13352042496921643
811,0.13230788319386197
812,-0.036498960957849866
813,0.042334216675236305
814,-0.8321892993254721
815,1.0105333026682197
816,0.14128027637128449
817,-0.8748615145790561
818,0.8915814507982178
819,0.14390873507496557
820,-1.2179922417674014
821,0.8702594648059898
822,0.10588548236285039
823,-1.0741930732728406
824,1.5900136936216316
825,0.13314058589368516
826,0.15558549057402374
827,-1.0062979619462944
828,1.1662640969073665
829,0.0983732285587159
830,-0.7876456614530392
831,0.7687623812534948
832,0.14307698624691034
833,-0.8214397356365545
834,0.8847756678564637
835,0.11196477013746063
836,-0.8937674944311162
837,0.7354262416544723
838,-0.013423693758189427
839,-0.7514958233856569
840,0.9888618803878899
841,0.12931948077816108
842,-0.08416051546445548
843,0.6506813260848583
844,-0.019626674391083388
845,0.2738781740945321
846,0.4667558265211533
847,0.010379748551498527
848,0.11172851785658074
849,-0.5340114723048219
850,0.5147543741946872
851,0.06766674248739027
852,0.14105148992710315
853,-0.496320880065239
854,0.6350436195998987
855,0.07044389951715016
856,0.5987921736181208
857,-0.7324146418107595
858,0.7216032106300734
859,0.14615259579313875
860,0.6984876391808108
861,-0.6601451943777275
862,0.6888235550428604
863,-0.007672199841524559
864,0.4838404850791019
865,-0.5594031721107454
866,0.6568029087327883
867,0.19982410533539754
868,-0.09622931020829618
869,-0.6514916534886106
870,0.42415263191300034
871,0.007784888788796738
872,0.10845926416807748
873,-0.7994618302261205
874,0.9412007297098978
875,0.1189142028788475
876,-0.7343950865203279
877,0.9090963146684614
878,0.08670319987915483
879,-0.691773414709805
880,0.981200210217848
881,0.12156431255735921
882,-0.8567017300766656
883,0.9333796399468677
884,0.07490964354225274
885,-0.7407625499749056
886,0.9792566399287449
887,-0.27231098599854603
888,0.3665489679314257
889,0.5300662315465697
